topology,nb_roots,nb_proc,size,full_time,time,Gflops,simulation_time,application_time,user_time,system_time,major_page_fault,minor_page_fault,cpu_utilization,uss,rss,page_table_size,memory_size
"2;4,4;1,2;1,1;1",2,16,30000,638.488,638.37,28.2,3.8489,0.803094,3.27,0.56,0,133171,0.99,7290880,7444877312,14416000,17289216
"2;4,4;1,1;1,1;1",1,12,30000,838.256,838.09,21.48,1.64685,0.5196,1.2,0.44,0,133268,0.99,6340608,7443456000,14384000,19288064
"2;4,4;1,1;1,1;1",1,16,30000,639.675,639.51,28.15,3.97212,0.872234,3.3,0.66,0,133326,0.99,7319552,7444848640,14420000,17911808
"2;4,4;1,2;1,1;1",2,12,30000,838.254,838.09,21.48,1.65664,0.524315,1.24,0.4,0,133183,0.99,6275072,7443415040,14392000,17158144
"2;4,4;1,1;1,1;1",1,12,40000,1957.8,1957.52,21.8,2.36593,0.836001,1.67,0.68,0,227253,0.99,6316032,13120868352,25224000,28889088
"2;4,4;1,2;1,1;1",2,16,40000,1481.78,1481.57,28.8,5.39873,1.20701,4.55,0.84,0,227283,0.99,7344128,13122248704,25248000,28368896
"2;4,4;1,2;1,1;1",2,12,40000,1957.72,1957.39,21.8,2.39001,0.816381,1.67,0.7,0,227524,0.99,6336512,13120884736,25212000,29110272
"2;4,4;1,1;1,1;1",1,16,40000,1483.03,1482.82,28.78,5.32573,1.20555,4.47,0.86,0,227273,0.99,7868416,13122822144,25256000,30388224
"2;4,4;1,1;1,1;1",1,16,40000,1483.1,1482.89,28.77,5.42457,1.20134,4.5,0.9,0,227637,0.99,7286784,13122150400,25248000,31055872
"2;4,4;1,2;1,1;1",2,16,30000,638.596,638.45,28.2,3.83523,0.802374,3.23,0.59,0,132866,0.99,7323648,7444860928,14424000,18681856
"2;4,4;1,1;1,1;1",1,12,40000,1957.69,1957.43,21.8,2.33268,0.802169,1.7,0.62,0,227823,0.99,6352896,13120880640,25208000,28454912
"2;4,4;1,2;1,1;1",2,12,40000,1957.75,1957.47,21.8,2.29182,0.809071,1.66,0.64,0,227498,0.99,6397952,13120913408,25212000,28864512
"2;4,4;1,2;1,1;1",2,16,40000,1481.8,1481.57,28.8,5.35538,1.22641,4.39,0.96,0,227277,0.99,7880704,13122785280,25252000,30572544
"2;4,4;1,1;1,1;1",1,12,30000,838.33,838.15,21.48,1.6471,0.520817,1.23,0.41,0,133311,0.99,6275072,7443361792,14380000,18591744
"2;4,4;1,1;1,1;1",1,16,30000,639.656,639.49,28.15,4.26756,0.939809,3.55,0.7,0,133302,0.99,7311360,7444729856,14420000,70361088
"2;4,4;1,2;1,1;1",2,12,30000,838.113,837.94,21.48,1.63948,0.527288,1.18,0.46,0,133092,0.99,6279168,7443415040,14388000,88678400
"2;4,4;1,1;1,1;1",1,16,30000,639.474,639.34,28.16,3.91495,0.814313,3.24,0.67,0,133715,0.99,7315456,7444742144,14412000,89612288
"2;4,4;1,1;1,1;1",1,16,40000,1483.02,1482.8,28.78,5.22608,1.18731,4.38,0.85,0,227486,1.0,7081984,13122129920,25248000,104062976
"2;4,4;1,2;1,1;1",2,16,40000,1481.72,1481.49,28.8,5.40268,1.2037,4.5,0.9,0,227654,0.99,7352320,13122314240,25252000,17915904
"2;4,4;1,1;1,1;1",1,12,30000,838.336,838.17,21.48,1.68602,0.525666,1.26,0.42,0,133163,0.99,8359936,7445475328,14388000,5431296
"2;4,4;1,1;1,1;1",1,12,40000,1957.71,1957.41,21.8,2.3414,0.815214,1.66,0.67,0,227802,0.99,6406144,13120937984,25216000,15646720
"2;4,4;1,2;1,1;1",2,16,30000,638.603,638.44,28.2,3.89303,0.808164,3.26,0.63,0,133690,0.99,7348224,7444844544,14412000,3690496
"2;4,4;1,2;1,1;1",2,12,40000,1957.8,1957.48,21.8,2.38457,0.826476,1.69,0.68,0,227851,0.99,6381568,13120946176,25212000,15216640
"2;4,4;1,2;1,1;1",2,12,30000,838.245,838.07,21.48,1.62968,0.523285,1.16,0.46,0,132980,0.99,6373376,7443501056,14388000,4005888
